0.262858720606316,f,0.4359695672843471,2.00805805731244,alpha,10.365629780743438
2.1639628717817208,b,-0.7526761337962808,5.420082227790045,beta,9.762970117237938
7.686358593179565,c,-8.07433242616088,0.9014500340211898,alpha,2.991186252094815
5.265175711083146,d,3.1026779414662427,4.7812009060312235,beta,14.599193693676114
5.002088587302407,a,-1.4293755600436302,4.219463870737353,beta,15.810175626290576
-0.1432379425677135,d,6.541276595573655,11.148736966179618,alpha,25.118223368423344
5.067365748397133,b,3.372382931610754,4.900492238497453,alpha,12.34475493738847
8.59719252765811,e,-3.407675006304016,5.19392442888286,beta,15.68862208647922
17.250084649323632,c,-4.665993042347848,7.410226241713535,gamma,-2.0657363035627423
-2.932859769783315,f,-4.526065736969211,0.8421581824791186,alpha,9.996598169161874
-4.147816655322139,a,-8.647754927653574,0.5224874976137192,beta,10.827729437371879
0.7831718066864469,a,3.605655514857851,2.675372801779578,gamma,22.181022144395783
1.6922547768243152,d,-1.2182912834040986,2.109728190138466,gamma,20.725547124865614
8.085332959111767,c,-2.7868433435695454,2.8474329302021113,gamma,18.332058629899624
1.3227779945436746,f,0.6417879218907443,6.677371387596831,beta,22.413614857545845
7.981132674605062,f,-2.7860892153854717,0.6796937154031913,beta,4.963796100696577
-1.0550101560853562,c,-2.3899874619409207,2.923378313373591,alpha,13.376817732372372
3.2230446231910417,e,0.7775462457101769,3.2143673739329075,alpha,25.045551674226843
7.6921860755701585,b,-0.8903837966575517,5.269179384505084,alpha,17.095227601041586
-10.54312048338016,f,-5.7145875441717715,7.467255506345152,beta,13.014657690058243
3.910415356746392,b,-3.327349966617585,0.1946860716311536,alpha,24.110738047501535
1.7682729145376133,b,-1.600985955683721,2.2793779141633372,delta,4.05976243809107
-0.8433898794556594,d,-3.1164824160475098,0.11207594674309727,gamma,5.271502549409849
-9.549229606094055,d,-4.446422845827747,4.288441881309075,delta,17.602798843397565
2.5857037587074183,f,1.5426750302660464,10.94345798274143,alpha,16.451833158645716
-2.3485419413346307,e,2.425473017385145,0.9757432052843028,beta,19.610699864474043
3.97318239436066,c,-3.0929012404133776,6.394873840315539,alpha,24.57870152183851
2.0655737376516528,e,0.5655005207355448,16.579065892685342,alpha,17.376894166503245
3.9859944768849074,b,-0.2774068792173374,0.7457755813671131,beta,3.733787697107772
11.221896776736116,a,-2.78891224765795,13.202215619998848,beta,15.278983531163941
9.034410719447362,f,-2.2580130744457545,1.3120038150893767,beta,17.044420657501078
3.8435624912347626,e,-6.893135545632045,4.037977032640015,gamma,8.949071670746985
4.595623438649241,c,3.1612703783955736,8.920915392580264,alpha,23.634424407466142
-0.8260737756394747,d,-1.0486521548900944,3.1069254028956403,beta,24.681116493482563
4.845901583470301,b,-0.396637148335546,10.152512464736436,gamma,15.640927087845512
0.6336536754821183,d,-2.3722637237062774,0.026051893410705476,gamma,17.577635823142106
-7.687277246175893,b,-2.873072099567925,1.9354660629782598,alpha,16.910307865102304
12.276267379047532,d,-2.3912835622003707,1.6192495487317857,delta,17.066710394931164
18.73819982901612,d,3.476534214730557,0.3674823755839662,alpha,19.227574481369942
2.0882314997943463,f,-5.5665110915820915,16.542373918334004,beta,3.325338685623377
0.4394131965583281,c,-0.9442061454483268,8.519554640281989,alpha,9.363226796499855
6.307208068903344,a,-0.8721264676029655,6.9477541064047355,delta,9.636946971385456
-0.6142207350746351,d,-0.717416397926919,0.32102463920988655,alpha,14.302859174766656
4.361273630888828,b,-0.36102850122211194,2.908780652301349,alpha,24.890187538942577
-9.615075926189132,c,-4.935979946722207,10.881550429912695,alpha,11.946228489694322
2.6781719849462347,e,-1.9707791887084918,3.3235633454505913,gamma,17.89587914469208
0.3194724558876214,e,-1.8363452414035353,1.6589019825885527,beta,13.230304797905866
2.353857357459087,a,-4.116782986484644,4.685555497320335,gamma,14.297114127869856
5.112503625254663,f,3.549256828969753,1.0632543935264671,alpha,9.106803455806954
-0.7107602694744288,a,-2.003582413613723,3.5551247712438148,gamma,7.16079012676865
-1.8622827142810146,d,-2.229311035986895,2.181638802117147,alpha,10.174965105879041
-1.906857529034159,e,-4.265998478386344,0.5518511261565641,delta,6.604417772934846
15.332230420597995,a,-6.628412008818689,3.395853555884031,beta,18.030312671575924
4.00430998980874,a,-6.745765396603443,4.123616651764698,delta,18.55531038212585
-6.067829585591778,e,-2.4435963554676485,0.27249947931354557,beta,-5.4187534445331735
-3.2517498424478193,f,-3.0530465151659376,0.024725787524055295,beta,10.960173675627143
-0.9954510374780472,f,-2.8025536975848535,0.8906108087933338,beta,6.838817539091786
-0.265451029322876,a,-0.18805072193882366,2.036167768796107,alpha,23.906102367605463
-3.107501071526581,a,-0.5091898642744339,0.979499972211194,beta,6.014333693091625
3.597062279922355,f,-6.010233529149111,7.660071564145977,delta,20.344987139480295
-1.3746474212247162,b,-2.3124086018593966,7.473878490924276,alpha,20.266731064275888
0.7323925024567486,c,-0.7684609244649718,0.2196723437540505,alpha,11.733532901800842
5.478310439492444,c,1.841580192123536,14.382186180146801,alpha,23.22355314582456
3.032483658034704,b,-5.901243015290851,0.34864868870480364,beta,11.467236475432287
0.5417832268302056,e,-3.4463737426423293,13.639343738559326,beta,18.501509697826442
-5.9617115597859796,c,0.6748862988486566,1.3373986204011645,beta,14.077545497780147
2.829375872527013,b,1.409474692791745,3.7616157786361284,delta,7.505027487592389
1.8201586097778988,a,-1.3578140827363956,2.9720581839822846,alpha,13.237712408975296
4.570627410583745,b,-0.6883008173042549,1.801626085935331,alpha,8.95357074734665
-4.085681158646646,d,-2.53463103090884,2.8434055396885483,alpha,19.13256802910314
-2.8763612423623073,e,-3.759384908592456,5.281307390056131,alpha,20.667127447432268
-0.7579848173795074,c,-2.219459966632194,2.9849339927028162,alpha,6.874630990362475
-9.778877984901941,f,-1.231419957888787,0.8234917704544332,gamma,10.581123196249829
0.12466359571248886,c,-1.4839613344589657,2.383726425246632,gamma,5.326727030773812
6.582687827866651,f,3.018144423272548,4.185907018933333,gamma,4.409265146331917
-1.1916674105698288,c,4.094005842066734,5.992229059532917,alpha,21.153057462281264
7.012465739056364,d,-3.318104402189422,5.824133244167664,beta,17.538475356435256
-0.0731771978512834,c,-0.5212804771351918,1.3369813918948692,beta,14.166888663365054
-6.286197343929451,e,0.29616310105185173,1.2047109381611876,beta,8.418773445795756
0.4446978817916667,e,-1.7023242171859554,0.28997002599627486,alpha,6.655736193401929
-5.243135125229977,d,-5.989081805978043,2.9613188361112224,alpha,2.6400938279231276
-1.1908926751139706,c,-4.522015216323256,0.5876975307206186,delta,20.929131451604093
9.85008168380324,a,-2.1539937565050096,0.7824499874978753,beta,17.970565986896094
3.3246238824926717,d,-3.2661186446700765,2.971522500639305,gamma,22.546639874122437
1.3001870794379138,f,2.9828398781693126,2.681395623079635,delta,21.310264118479893
-15.175459956975125,d,-9.047774096384947,2.2176091087081455,alpha,11.713895319204383
-1.12583301656337,e,-7.5697590343582055,1.845466270229616,beta,25.22528596586235
5.168478196466305,a,-0.3419347236762884,12.017344956830998,gamma,12.89648702084696
-6.9650396624414155,e,-3.047913781222988,1.7780841179964366,gamma,17.00353296543719
-4.281419586858707,e,-5.759471771770927,3.576666600975044,gamma,11.770467885861786
3.4246273419667057,c,-2.2734117026079366,9.742504868048067,beta,18.520359881293295
11.311201830445757,a,5.195014313765995,0.11421454075083952,alpha,12.62075579096677
3.788722733476006,e,-3.3406044586917742,17.047979614075473,alpha,8.958301452300095
-0.030212921144028515,e,-4.061107066824494,3.1580973457622803,delta,17.198704403265975
4.701757047224021,e,-2.699362479779632,2.216087637136674,alpha,20.864509064126935
-2.9676732670743045,b,-3.1927704969418502,1.6358942152314166,alpha,18.79671898116264
4.612748627379915,b,-4.388268303078236,1.7682654737760248,gamma,18.112697652134596
8.451130092134461,b,0.08928303596663412,9.474988311207873,beta,-1.0442302045304857
6.373725656019972,a,2.231082070293027,2.247893506369881,beta,12.49326272566319
-2.9228293325057297,f,-2.0634726391528306,0.04818292200121223,delta,25.019979169408103
2.128280963785544,a,-0.9876920201718039,10.325174206190113,gamma,9.37490987779621
4.525517223342028,e,-5.4042977477889504,0.5935193102777694,beta,4.1806314802966575
-1.9382321231908046,c,-1.333639698780013,0.5306049524744796,beta,16.824478355621114
-1.590010465607121,c,-0.8420449214067671,0.13650241598972931,alpha,22.203006094033206
-0.6910129627709563,c,1.721208119262201,0.32536743747760616,beta,12.870673944372736
6.937409513202901,a,-1.277030886627258,0.2532725557646272,gamma,11.870793398869987
-10.499777538290136,b,-1.8402371851863322,0.46414313670817675,beta,9.98618328015973
5.173857969139161,c,-2.4701224300212896,0.7610407978292549,gamma,9.818066630785058
-2.4644871249505647,f,-2.143963895656906,5.279898420731882,alpha,18.468957819085233
3.6925305297757047,b,-4.020695766500738,0.6387118261212082,alpha,0.1861621990352944
-0.754610264240638,a,-3.599435770300552,1.2022119248156287,alpha,3.5892055643469956
2.134252290450431,b,1.2356157909581633,0.41536310756200745,beta,11.11049719286284
9.66565573041322,a,-4.464723646109072,0.3086787978427505,beta,29.855726664137542
2.69123796292656,a,-5.032844822674499,2.723714454970313,alpha,17.881632368740682
1.6703132895472659,a,-0.6424735089216991,0.14445262044577184,alpha,22.72736033412624
-1.7605579866775918,f,-7.641200472981331,18.17160282779567,alpha,9.920045773149798
2.352529997497876,e,-3.4585255163035207,0.2701153427314923,alpha,11.124110862708912
10.577306497220942,b,-4.868778452974243,1.0871240665467634,delta,-4.282273697076636
-0.27485514329974614,d,-8.517709837934063,0.47096437887917286,beta,11.829038861782646
8.9364941485808,b,-4.139850955312226,2.0438904002357914,beta,8.626100353031038
-5.012171570606792,c,-0.6787089819180083,3.681980661069624,gamma,10.986934897399385
-0.24909495875299448,e,2.091916463441545,3.2180620593334934,alpha,12.364293771180561
-4.045293235635444,e,-1.5550896959148508,0.35835686678087864,gamma,17.11111324396266
3.280994775923208,a,-0.319440239936869,2.845958539129619,beta,4.90753667881812
2.037829702097558,c,-0.21052912758071796,5.880510583921315,alpha,4.69955211958284
6.7451033563136775,a,7.158116414882987,5.671015665184634,gamma,6.130458541501195
3.2496518198672293,c,-2.7369616015937446,4.3062088022074585,gamma,13.419685818630073
4.5490581544649356,f,0.8197762369965622,0.7560336417860073,beta,12.785216713147515
-0.05470745745713468,e,-1.3385331581412903,2.899376627481779,beta,16.20432032803703
4.679378480010598,f,-3.85520174252086,1.5678327920891024,beta,12.052573160435207
11.30289755926145,a,-8.355085190100754,2.4955843993032563,beta,16.588365858577532
-2.7832835111673875,b,-2.043352239364621,6.764739346806716,gamma,22.92686668776081
-3.5927956733023994,e,-5.023425482464075,0.7817154978193426,alpha,1.8427773916301167
8.670662253160748,b,-5.089484076367737,10.729427504755744,delta,8.610935936332474
3.420330379269868,c,-2.764905537551692,4.323380628112659,alpha,20.354779167994003
-2.5199301078788707,a,-1.1663273718713687,0.4747797846851605,gamma,15.004555288767492
1.1014830185171631,a,0.06395149556706436,1.297156217668353,alpha,9.074450649321722
1.3875228852966177,a,-0.6203546597236005,3.0362935145014345,beta,13.924229524108325
-3.704320271098485,c,-4.405607280146031,0.7793916520313017,alpha,7.710596640748047
4.167979297415813,b,0.7884870013015244,0.23109953896736796,alpha,21.017520165989765
10.445806355355634,c,-4.939261988485317,8.573035389197253,alpha,-2.0903000010138317
1.1112121808469706,d,0.7171822283545068,1.347027836510098,beta,10.969158110622732
8.960036463279174,a,-3.179445013595434,3.775984843311685,beta,11.730137927330915
1.912629502094921,f,2.6898208962331838,2.5819470563082216,gamma,30.1625018767712
-1.6201814963878107,d,-0.39237483384317806,2.141949687323138,beta,15.199894734021106
4.404138892769322,c,0.4429065665274259,1.8999832965542474,alpha,10.408250782409748
-6.84863431111205,c,-1.0386854763483022,2.216756195247541,beta,22.266663785390733
-3.807832568150724,e,-4.036883998776149,1.9175742513940353,beta,21.335163328090072
-5.40781732205317,a,-9.13614236904024,6.947735931086828,delta,2.7611629463898844
2.065374209240321,a,1.862151006170406,2.7964858372365184,alpha,18.259607369663097
-2.7564504434760515,f,-2.6045765194944237,1.6697136008851154,alpha,28.234288427259685
7.442570801147512,e,2.4309199325597524,8.718918141909533,beta,18.337836548640325
-3.546436395189299,a,-6.88673937649171,1.2791458139487293,alpha,6.798280909897752
