x,y
-0.8831197789430156,0.699491198549488
-0.010591701124259778,0.6347510961665996
-0.4640900718519152,-0.23147393580379472
3.1813695031523404,2.4905858630818867
-1.5986119490436086,-1.2199746769504682
0.6218564488205267,-0.26206213528028677
-1.7719831518578353,3.147454651169147
-0.42400431059103116,1.8818466296590035
1.37978560881462,-0.5227701773043885
-1.7236549200858335,-0.5694146117212187
0.8543004606630937,-0.7395381628243634
-1.294560275891159,-0.06876362128079361
-1.3111598561726483,-1.63619736286081
3.5905746161836527,2.484794222163162
-1.508526530919386,-1.934632758810925
-1.18164449812105,0.909187738713241
-4.247992437630473,-0.9982307184662904
-0.03474450225925363,-0.31822238590950214
0.6528245244882083,1.1707843795800934
-0.6779327810068798,2.540796579856903
3.2751202921765974,3.167035510740126
2.0910508517737467,-1.142191733551778
-4.224238056362503,-1.0290381433772824
-0.12248775659939426,0.8282587834405897
-0.9158017393187992,1.4081249251925638
-1.6341742136131248,-2.54924751761556
-0.11419324361026106,0.8535584632179276
-0.8769315935690685,2.317866081499351
1.0818387411208343,2.5850445063693734
-4.3097265843207495,4.244467472024846
-2.0855934733515054,-2.3772883599617387
-2.0650770339935405,-1.9323620635416061
3.0443814251919257,0.8464730395273232
3.775171909442016,-3.3823493269224927
0.03314094793318745,0.33137781796797405
-1.555440775354819,0.8234087204653875
-1.6430444816790026,-2.0479585976740386
-0.010178540642139744,0.4845474667225904
-4.719661144369521,-2.943616712249492
-1.6054613705694956,3.2973214972749245
2.613115605329352,-0.5793710099465148
0.5580487935805047,-0.3000762276820037
2.0633965667209657,0.28580997227212723
1.4001823695395097,-1.5620572175033494
0.4125622067219581,0.5502523480916981
-4.004606173255006,0.918013573652523
-1.4264622849478035,-1.4150845751284953
-1.4675569846335028,-1.6442253940650309
-1.2539888859741928,-3.0021384245388996
-2.931818453799113,1.9558575518187564
1.3839246135752932,-3.0494844707218163
0.3774302798778537,0.24667382211604316
-0.6604411087364763,-1.115945100787774
3.5201298469437816,2.124309569928663
-1.3160023923105841,0.594096758965887
-3.7681504982478797,-3.3088662452603836
-0.6503128051098592,2.649983254338012
-3.8118334738009927,3.4849200319218596
3.7086867340644343,0.3092504221945749
-2.4619483180687225,-1.784808622501477
-3.1035865197395016,1.4576198906768556
-1.4387392857181767,-1.0313062176756929
-2.487340069641894,1.7001467861230757
0.025171883576324383,2.227846788431077
1.3225254198020653,2.3996016016628556
-2.7679702732031957,-1.419156286374612
-4.311268800918727,-1.7280389633483662
1.1497384953429988,1.5400581603274843
0.5607043760805901,-3.7638456607399844
-4.111725635944548,-2.0174871614675793
-0.43116756955833324,-2.0782370032288155
-0.19113370562727816,2.0478695857712372
-1.3248328771654951,2.962685871080161
1.7141501671371362,-0.1746341590631193
-1.5171383477116391,3.4254027872534447
1.7088398768334638,-1.032826418409932
0.03800620345778949,1.8185647051155187
-3.48794523388388,-1.9070095404491685
-0.810453119342549,3.716978415086401
2.3227249726574812,2.5634809239842005
2.8785366381381925,-2.4284952652996266
-1.9002896631834303,0.05127390994092984
-1.7560860048266638,-1.1273819955837574
1.2695298071919154,-3.921833425563423
2.427393724976233,2.1670779928848343
0.13026885916379882,4.515524090216093
-1.7389970234026655,-2.646926871324065
-1.9615353436245568,1.2783488370897511
-1.4452196170987466,2.428732802147072
-2.9303107836113433,-1.1623209792475744
-2.8572762404323617,-1.2493002485119202
2.3713028391045006,-2.8020369842563655
0.4615018029715001,-2.785401982997856
2.5415106423289977,-0.36571772932062263
-3.644252137586757,-1.3052005452523883
2.9522902611806776,2.5446875138532192
2.316849837953918,-2.4838305422026603
3.432514513332081,-0.4661020021024731
-2.1399132515945776,-0.6334385237108542
-2.0139864490910266,-3.1279652430858063
-3.2727127814625843,-0.17118077692321254
-3.7873096902546273,3.489876683289576
-2.7141808132123897,-0.6188643130471592
2.317800710195591,-0.1160851217859209
-3.0134072632903033,-0.8215569295678602
-2.373678368294765,1.6002919585009265
-4.072206994468859,0.043088813833971784
1.2864479841504726,1.7771619936972316
0.1207147339090433,1.2368954344918626
-0.09244716169566836,0.39371158245317517
-2.8439965824595363,0.34539690498573083
1.513793522070792,0.615608679567762
-1.4836055814992628,-0.5335454819645804
0.08440959391660208,3.9857215461433464
0.7646876175415249,-0.45956856082983055
2.739681507601067,2.1228746630007738
0.05387235578891847,1.3346351265437293
-3.3589998569960153,3.3869669441479555
-1.2980730694357372,-0.5258166838897171
-2.7846963372448084,3.7873861571855274
2.6914593348282767,-4.452335645176847
2.0677579661385646,-1.2384412909004405
-1.3508440254991987,-3.2905784301563132
-2.08316672852601,-1.2514535650285024
0.44832472571498005,-0.3767325803551138
-3.4455472790824935,-2.67040584929935
-2.51702864963585,-0.46487674497822873
2.1763027523482377,-0.4067542476913948
-4.688266699506132,-1.5189150148334587
2.027321514005599,-0.5743687505737931
-0.9504940554836097,-3.3591883778327043
-1.1142356450010813,0.5036103794956324
-0.8114834379044966,1.0971778891123982
2.198095545344728,-1.2747086301302217
-1.2268750001071433,2.6943055443033708
4.00269861652893,-3.8884080747363177
-3.6128373784168955,3.351088563822883
2.6517084582447104,-2.547629952316586
-3.8972224694516946,-2.234552271675998
-1.8118151010347776,-3.2334262500012003
2.482219313058191,0.6337896262566183
-3.245077620126164,0.7591277417703104
0.05290653065594064,2.7865944441452473
3.2249889560433314,2.1562446075386954
0.3754983304423689,4.533784383803829
1.9268266611835845,1.882333621051608
2.1449537722380594,-3.3643764701830117
3.0514836918145347,1.4875057018412194
-1.2271274528783942,-0.34918028486248254
-2.7061683586455723,4.531217577439733
-0.8777058342999284,-0.9649399252505821
0.32441089222957853,-1.6194149532275142
-0.34930362396575987,-0.5947428618759059
1.7809243146777005,-3.478715833513296
3.904266741875336,0.8944413925682246
2.380261503155468,1.2157731964971226
-1.3977057700323172,0.7785913246664498
-2.7226699815401276,2.6627875615166934
-0.5557884798222039,-4.299305275030262
0.9616856337948549,0.9870008129156762
-2.9037482482086348,1.7108393559968267
-2.2703653574783917,0.6910994664435348
-0.9384848977266707,-0.4441253483206191
2.6622890975025464,1.0008820853853808
1.2533207273689029,-3.5182647204659867
2.3020939613925204,2.89800706225638
1.6857801869929285,-0.38959772789105074
-2.177425016001255,-0.0903841022638181
1.3695647791518821,-0.846842084692442
-1.2642513769591681,2.897372307915803
0.19098976623484631,2.019498551893326
-0.8886131015266905,2.5326815564688894
3.37613746669905,0.8410914123882121
-0.8734676476825438,-2.373900511131461
-0.4681899548501951,0.5190313518217753
-1.8333959902327197,-3.4373963718336316
-1.574425273959959,0.7947577344596652
1.3475971051543034,-1.449508558285988
-1.343557210280021,3.4390906506335104
-0.507911452584028,-2.278716677278161
0.17541526383734585,0.4574501296532256
1.9926646140378277,-2.310272133734422
2.0525839176579246,-2.507548743506315
-0.6196455568123573,3.2910668344549583
4.146686820355472,2.0015039163631037
-0.07175141033494636,1.0620629183680803
-1.0465394264240322,-0.8558597262123442
-1.4579371496507423,-2.470000458109507
-2.8251907043455162,0.18031538262602353
0.8448920101264541,-2.159693186859915
0.6493559812175098,3.9351820753673525
3.413044573933949,-1.0192024492429392
-0.24638845505298157,-3.3195329207609348
-2.4499768820503056,0.880257965622115
3.1016402697563143,-0.1843139515199992
0.6866719439033044,0.8209547816078793
-1.076099456656649,2.9424976113467727
-1.8744434854480523,-0.07796046196220718
0.12764828784297855,4.494025262665057
-4.130607670961746,-2.6148714173564738
-1.1727609009974027,-2.815702674469658
-0.4013113704575506,-0.7959507088497197
-2.8822825579202807,0.16316813858696833
-0.5037222237675376,0.29708852203287694
0.10696139772855595,0.27635197977254045
-0.7064650947452051,0.24287217257691296
2.755910970206796,-1.5137477634665144
-3.456553009805546,2.3309880503080507
-2.7309622573108716,-0.36999820803184047
-0.6074669866158375,-2.5606590906049393
2.695592554937117,-1.819622257196619
1.3708440516928055,-1.9800782835612174
-4.074132186263717,-1.6419013049216926
2.7683206849962687,-2.6276635262946146
-2.619401493333179,2.0647535605792484
-0.08827641213073711,1.3230777538735299
4.354667655571505,0.582966800557581
-2.601633424503486,-1.35485565692451
-0.9344581645172934,-0.22264784702786766
-1.1380540528402872,-2.3004710778177317
-2.7147369467395754,-0.47932337508600753
1.489935399962163,0.7131895374290709
-0.5300808927472387,2.895519551963478
3.349328925596129,1.290044101153887
3.200352202722989,-2.7742381385542307
-0.8511930876965685,-0.22434836414904868
-3.081278215043424,-1.195325838768163
0.5681143398322073,0.7958382362560581
-2.0988445859270626,-0.6624616894280635
-1.9630279693176735,-2.4676895486930843
0.012751974325196258,-1.8477129019100031
3.5538921188534873,-2.354558361668565
-0.829744095391038,2.419932077227207
2.705427295648422,-0.3600953030239271
-1.1982968145582298,1.801172421968368
-0.19401167210283177,2.2832108045175494
0.16463952844419616,-0.7590608593347863
-3.384575568602122,0.003815714863590891
-3.131051099771039,-0.4130257349934592
-0.4554464612217659,-2.200547840671897
0.8883091637028153,-2.346395311689881
0.6376831480805043,2.789455615197051
-2.197044083692177,0.3409824723113326
1.1936447108668071,-0.4197221665088344
-2.407796839961365,0.26393894359615366
0.19193753750111942,-0.757942490044214
0.6146225435618611,-0.28927439457955995
3.368912371115739,-2.4210267682548734
-2.7269779755534844,-1.1945259345013102
4.3932087234582635,-0.5970937334777666
-3.9097161577655104,4.5282576816010955
-1.2913573288157973,-0.5318344058699882
4.862212852471881,-0.20558697434903372
-0.8426639190830096,-1.494866729164745
-0.5519205981761965,-1.9086809763150194
1.2353520749966864,0.4868521036307074
-1.906585697413938,0.5492552752862361
-1.8045681122876776,3.6208215617782242
-0.2798747798746346,4.496938850596494
1.1700394791183264,-0.8333801955218076
-1.7810890549007135,0.04231753169849295
-1.894301267185821,0.2279687012423297
-3.0767177778917376,-0.014749738558069936
-3.1427045773583533,-2.998739734987541
3.9978330991795703,2.5979270549648983
-0.17076345052634512,0.9467920147463396
1.5129649080447525,1.8338970008379216
2.7433180182901697,-2.255545106791603
-3.981210737435646,3.1213407484052036
-0.7845187942847422,-4.055969538789592
0.13175721396002338,-1.6389785282214042
-1.6412437281956223,0.013295187745927528
-0.39218559577390355,-3.696082625737814
-1.7606534593205088,1.185975298582604
-3.1826552859590382,0.7535931408385252
-0.8136593516954909,-2.43670521326832
0.12584875189637934,4.070826450129294
0.9775538702752673,-3.1259368399365846
0.9878528809285534,2.375184729615808
-1.7117169786316824,1.5224441634448027
0.5864916320105493,0.9664014224443598
-1.7584842591408818,2.0169044415643542
0.12209133374091063,0.33721415232431795
4.028919572348764,-3.3730917450961737
-0.012488931698888095,-1.8624858385127476
-1.6990459135535247,-0.49833489285997956
-1.0294495176448355,-2.230856620103026
4.297337280279698,-1.2822811813622081
-0.7056644353476305,-0.06516172357035188
-2.4938953218522593,0.8085004026771339
-0.5445053572827341,-2.5858576366195187
1.066234180724284,-3.886835627526694
3.1961508715679074,-3.0962932353239934
-0.7724840584558939,1.6994695036990004
-4.368659582780368,0.9991581714382409
1.9860052780798965,1.4103204496562003
-1.459167564271457,0.1561797308664259
-0.23372263050345143,3.439938285224452
2.59939512161497,1.1887723389584792
2.360837617736034,2.3218124908506477
0.6454445174163528,-2.145158246046403
0.3134767623627983,-2.585862896378745
0.49231635182467937,0.0504891202774882
1.8578974145407599,0.606661713596087
-0.5894708057554752,-1.155752870758175
0.44865286272552396,1.2368481102899072
0.47613699775605234,1.4961741624557248
-0.07994226239724878,-1.6004837574617539
-4.093634443138915,2.7379602446829914
-1.6219738303135807,-0.44044718495013413
3.9896860460438073,1.2427981747901908
-2.120562688311211,-2.771233346247824
-2.4109939805382012,-0.15425504985917016
-3.0120876814020017,-1.4417267896557573
0.8915666831446822,0.056795186703216594
-1.5038439090021085,2.1910889644657683
-0.06721292702247439,-2.9413724189484287
4.891370586336354,-1.6237581492491149
-1.6352833846241612,-0.8195258077829228
-1.1408586622650918,0.8786713000427113
0.6350586693035645,-1.6418482212512657
-2.097298270098344,1.051974120307638
-0.5212382314445376,0.7053932432086176
-0.21397225464572678,-0.8277926147370414
2.942924579873138,2.5006658047684343
-0.6676710197059057,-0.9406278470422089
1.6445110531880442,-2.177729093994685
0.6872692773686806,0.6709486940807228
1.1757329693004364,1.7247592821396545
0.81358468246603,0.4162920593571675
-1.4809942523699733,-1.285633338161643
-0.6906091680410356,0.33362677924621487
-1.881964014622246,1.3431721753195864
0.9756357693730573,1.267984240092261
-1.207996933246542,-3.165869168788965
-1.8485960782864503,2.8066232901056596
2.8208756799505816,-0.4189648997703923
1.1549410376747375,-3.549658612654514
1.5141396832745433,1.4636088634479205
2.1790294402063632,3.632286463815234
-0.3710105110096533,0.2563747365512006
1.8869550634043737,-1.9538062309688522
-2.154457074281329,-4.150979098957825
2.7571114831933436,-2.2957251205980937
-0.6279368356831307,4.224070537793269
-1.5967279469772286,-0.8067769146915209
-0.8595848625472158,-0.9765993656364511
0.30895744658718804,-0.1913529037249635
1.7545848624006348,-0.5812178339452014
-0.570541474088305,-1.001377763907929
0.1180691844105004,-1.6429232429491818
-2.1992613748857752,0.046292329374663765
-1.7095574114467276,1.6046424322718913
0.29310023331202206,-0.8063425262115613
1.3544070452533905,-0.5409981370371373
2.0851712956317656,-0.6338451698558041
1.9360409113492278,3.3989625766837905
2.6668492479930963,0.44777269290705224
-3.8786144977507337,2.4195818703754863
0.3128768229527976,-0.0853887364126491
-1.3681900415196155,-0.04288346710389934
-3.8906680113587706,-2.112966506579894
0.33296613826894017,0.7317259257309727
0.6299602642858915,1.472715566007623
-2.9954549794363956,0.9100800196954895
0.8075534961582687,-1.3746043625814486
-0.21225930792500858,-1.2687657804818548
-1.50625668709193,-2.2867472422760446
4.102667720327368,0.590147513946448
2.6206887388478264,-2.3069689424531994
-3.962784013117494,0.7964542539757504
-4.538266425435263,0.9467420783075173
-0.9625011876592984,3.8969522212034637
0.7680217470770332,-1.2385318281306485
1.7318750259477302,-0.13954320946762877
2.0277653162938627,-2.753226621129478
1.5627330349769264,0.7520276265468926
-0.14619506848068653,-0.1619122895364935
2.6314048548787814,-3.5810443418449873
-3.8306241340399434,-3.2770964791347614
-1.792755356303445,1.8282744743830626
3.040701953569145,-2.287767084909266
-2.5434728938197417,-0.8193468228677094
-3.0009678686691323,-0.7132388409389296
0.38669838083643526,1.7155170020527732
-2.714795104720952,-0.8723151709358836
-0.03668710589945512,-1.7613991572997256
-4.573983408498071,-1.014112302470576
2.097167367030271,1.1046473867746038
1.7653545483943627,-1.4961195459787051
-0.4834045027787681,-0.5260376449203452
-0.9955852072220388,3.9052121957541788
-2.1329056410866487,-3.1833311733958283
-4.217342098672216,-1.7253867705288228
-0.8757044239316638,2.134836011047904
-2.10000689719812,-0.8108856620943588
-2.4539673046775845,-3.6159589395040337
-2.525100507387972,0.939208518862019
1.0144698332107338,0.19858160266474112
1.1278808199766512,-2.0896559175782796
0.49293717702053286,-2.2088795145828692
-1.3200872308873235,-1.0810470559590981
1.8820560197844776,1.5523640648790185
0.7230164396694132,-3.455399432598588
2.9500542327932724,1.9382544510083122
0.8060650755877097,0.9445666506868236
1.4700744202522382,1.505351528403886
-1.0064985614179744,4.662551021047606
-1.3290142207417337,-0.6473864525005171
1.0132092364410932,-1.5384549925112032
3.7168710417438513,-1.0325277413581602
-2.2624058625071393,3.2007821897604805
-2.064328544667578,-0.8939462979953925
-1.0552843561297096,0.1794489172006113
3.315891333746042,-2.2231074739914267
1.7286258659426377,-2.3421723606766065
-1.9723431917420315,3.5224502585568995
4.349601630122299,-0.5876999473005933
-0.8852762886632073,1.4825663568324927
0.7748414909903163,-3.276040583956049
-2.8898599612916978,2.0749369081975675
2.5862360391326478,2.555367306942933
-3.12488012588127,-0.7522339703417371
-1.927694822701047,2.7676746829381136
-3.6030546104861756,-1.2638307370059079
-0.8675494015623784,0.18068902919576146
-0.9440820486053667,3.885506141427536
-2.32055254163854,0.7915811993864041
1.724684020111074,0.745266253952213
-3.416468262959316,-0.8440933242884299
1.5580374843119444,2.6416168385655747
-0.28660215346468565,2.7084628697244115
-4.575448092873833,-1.767205235320925
2.8644212952270784,-2.3047752958456806
-0.5333037692798754,-0.5239784111225747
-0.5169322003214045,3.0208220335523075
-2.3916800366988733,-2.543884414907486
-1.9608327003894415,1.7314053512905256
0.4637855427708697,1.340604491842897
-1.693155245339156,-2.5058690962683308
-1.0072950931693585,4.707920953094324
-1.011975776621167,-1.399533124829146
-1.6765398631291517,-4.8214451677192836
1.8902285989534748,-1.9471472969620098
-0.06471238964337456,-1.01308782695813
0.8102849298644177,1.1529134141531188
2.749798325657241,2.9558589342972845
-0.8893365563598188,-2.379906376989688
-1.4361165688168893,1.7797166662633583
-0.17357594087374295,0.9875365027796139
3.5623319471565735,-1.5218756976500152
-1.9650659667252786,4.349428544397563
0.7470957520400292,3.773967536028175
2.4728530768689034,-1.2834040335155716
2.0534589332512576,-0.5231030746925818
1.8811388105182503,3.092830902585307
-1.8370464455082076,-0.7938960770774859
1.1995426761877308,-2.391913180106524
1.508694203996599,4.04544283825104
1.6108084805978327,2.37637504403134
0.009792532748939209,1.1779813207999208
-1.9845038131165227,2.594326853875853
-1.2394773404052222,3.253771577374401
1.971362888504364,1.9173387688294108
-1.018852021606392,3.8560266553754046
-0.07042179992560715,1.5470639467311664
-1.2844368536901065,-0.32209516553189044
2.6723803212266644,-0.0524106299346041
-2.866798099226925,-2.137685883663909
0.8868238807733961,-0.014317633296538013
1.626223591680322,-2.324479076463281
-0.7201811364166826,1.2707318376030035
1.2967497989927756,-3.822492928713909
-0.934753321743762,0.9433369502130367
-0.8436716763518746,-0.15537597949129722
-2.8050342938292427,-0.6821416475228608
-2.634067158391113,-1.5991718526107905
1.4452536192654821,2.4932312123231015
-4.103647042651098,-1.4253685451989364
-1.3046420143418245,-1.2483142438690495
-3.5539648470235834,1.6330955442590405
-0.3088119151941049,0.3363851531216824
-3.908287551544549,-0.48695355152419584
-3.8023493062177645,-4.12458967923267
-0.7564022935983434,0.6452376999319496
-1.9910964340224448,-0.9266845500963079
0.28480931339186366,0.17449861662320298
-0.9668514375017825,-1.1077193579901374
0.02615907044327237,0.9021890599884612
-1.9293973743626522,1.2332210486387818
1.103660893408386,-0.09117876546414028
0.39882703805189834,0.22106197483671153
-0.7258860925687598,0.2630893268028034
-3.540514073992276,-1.474621633314022
0.8908721104440165,0.5715599605293509
-1.380123972366858,0.7820115828230803
1.657534036748911,-2.3630769168446952
-0.02225894266748174,-0.8209330471985989
-2.1521123885220623,-1.3544926370823123
-4.243712628345607,-1.8893994674216774
-0.584932526863696,-1.7056503927697322
-0.08960689705488445,1.1253500447780325
-2.2749613220024383,-3.2267802410076456
-0.01899044993194643,-3.4044817905986466
-2.682415813411032,-3.3183151935589876
0.4885570184211785,-2.315473791368252
-1.0135037348247744,-1.5604843325184787
-1.8511231972907312,0.7374849834045456
2.040001741180192,1.2604441687602224
-1.2731028263701485,2.3244841860164747
-1.5015737942118061,3.4931683102075723
0.20683876956824765,0.46343442511141575
2.0897891757949925,2.417791040478566
1.4016953042924016,-1.4140391156566947
0.6996918572006523,0.3232964931117355
-2.744272875521392,-4.2935142849416525
-2.076578938524737,-2.463105842653372
0.22374630390121197,-3.225204701354974
-0.28582597611442395,0.9805416945272789
-2.279685213818362,2.455411890879657
1.9631540427062868,0.03545419087609858
0.5831284640958314,1.25845225744014
-2.5497527130119386,-1.48942874722416
0.6905649724231147,0.18875983337537772
-0.5818202440872478,3.346225782928453
-2.2290718923955932,0.06531091498874275
1.4727593376379668,-3.669285164694154
0.5454093777996487,-0.26518396611898254
2.3590041376022666,2.5039612327130256
1.1879342052512798,-0.43116585906887295
0.3487888455566486,-1.121792208746328
-3.684614768535278,3.1543258285803573
-0.5497566116034829,3.1333385196695454
0.11283902211180319,-0.23433810492463358
-0.8866698660107764,1.507119534383449
1.3541247979104427,2.4255611654187215
-1.1889114291563172,0.7669522582943005
-1.2817608332548702,0.17696875254849154
-1.933999792888863,-0.4810289429049801
-4.488526456769054,-1.4835966179433941
1.0127161171484995,-2.688528237186222
1.30318531617261,-2.6056111802181006
-2.6127224315461755,-1.9541755115776502
3.5043383166004523,2.9113992543170832
2.0295332702066307,-2.276481224006672
-2.67475179378282,0.37412653119038275
0.19965242089424073,-0.5402021009603377
0.1772370143941897,-0.43386961828339476
-3.129425895291978,1.0055232585044704
1.1376176603713972,0.007010994731530218
-0.28272793217627257,-1.0773891181706547
-3.3709551619212217,2.807998636942202
-0.5642073298421737,-1.5887912629519323
1.2541636454301055,-3.1002795617019787
-1.4300809865158017,0.8303393856675783
0.19654787291419673,2.890689446068772
-2.1488112841000464,-4.43617692730446
3.6790334850518662,-2.451625379586771
2.5356745843264403,-2.679527900281268
1.3591965026481452,-4.648791825592677
1.7434299880211,-1.1014928104696895
-0.41672564110961297,-1.073261491996679
2.5186428956238536,-1.278411650889519
1.1234399211432677,-3.086247623610267
-2.9275913929841098,-0.40741309598197795
-2.6619718457527757,1.1601180178646535
4.051118609442531,-0.8836072890248587
-1.8722641881377728,-3.899193642915508
-2.0573153356255394,0.7228741755491424
-2.0814550405737675,-0.4315639743341313
2.2658325386316385,-1.817132285614508
0.8338247920864035,-3.1068262532519326
3.131560210820867,0.7323655745918165
2.6164716619955852,0.16730880052111363
-1.8259815591187571,-1.6714014922515865
3.3003839360070995,0.4798486289500925
-2.001970545452479,2.9473432778915267
-0.21552611430117885,1.32787968542707
2.6588934080780198,0.0242591942444621
1.970703556509629,-0.26359630428812775
1.9155807394152427,2.83648664947768
-4.228736411064774,-1.638768225724177
-0.42932955199458256,0.6458902844157075
4.059156214480355,-3.8909048977949974
1.2763613333015167,2.0853569431642796
0.31520214610747477,-0.506747779854396
-2.2639979620639767,0.3761644963256785
0.12260722810545222,3.7911058005465206
-0.7990392549621728,0.6410020924662119
2.821290059625049,1.7679265409098406
0.5822499204791276,0.7188623158677823
-0.14580713563816694,-1.6703280008492194
-1.2945921940826022,1.3712860866288672
-1.1759837398035593,2.0470771671801598
-1.6846226103882311,0.7319340364006255
-3.2215084432948196,-4.79791403305225
0.6754581367877766,3.096641562626955
-0.9951474557487909,0.042114056928372
1.7609164868814333,-0.44854863223077235
-4.77968843696355,0.8934676348696708
-1.3046541733252028,3.3758551536073123
-2.593299067406107,-1.1972883388564282
1.1838411307499763,-0.2753810278000062
-0.6173688553015904,-1.4336043862159906
2.1963606922405665,-0.2685641002760262
-1.3227849914206402,1.6475850344753695
1.2867950958569994,0.8745701269705792
-0.3355975382181837,-1.147463410614503
-0.9602990800388307,-0.5312880338220172
-3.8042385324444536,2.794589972096078
0.33908136168548975,-0.9534206428778313
0.2514624310903866,3.5319377092201143
-0.227800727237101,0.32068130501672076
-2.184467328158863,1.1507225547912232
-0.29446691410279513,2.068672028318113
-1.3608665687694321,2.30477518745559
-1.6443885234450866,0.01153845810159737
0.5342458082000086,-4.6264297994710715
-0.03140967902707992,-0.8329542735216542
-1.9183829841236064,-1.0294549361852785
-1.008801136414729,-1.8172939625848454
-3.503680055766848,-0.607686682778632
-3.7903243078553412,-3.0664093358567097
2.3759672806191783,-0.08052780425368766
2.0519393502144756,-3.1180999534801392
-0.27691607763634085,-2.832992281686377
-1.759774130438518,-2.9004216665731444
-3.2510022717250537,-1.3266658878102997
0.9568408191450359,-1.126450614793205
-4.471241617292627,0.45024880970519643
-1.736454382207726,-3.0145089192772523
0.2894930360390511,-2.347010982587805
0.8262014807172591,-0.0325611775297725
-4.60122347089635,-0.22430727365021585
-1.398039453007633,-2.426411359336911
-2.8057584698215092,0.5839743188095934
0.7785306608413816,2.5010444541474657
3.9900279633091396,-0.28365689904429026
-1.641918554440129,-1.5474161547925709
0.4698509665615127,0.18636547738834963
0.7827694208107072,-1.9991648132687727
1.0643801965226078,-1.2177796459276733
-1.3289352150755596,-3.477093723526568
-1.3887317320222743,0.13825009604376515
-2.0618122717222827,1.1340638744833478
3.053484229672722,-4.118788478768629
0.9461779080814798,-3.7957166521739887
1.6391657457506517,1.3266463132245083
2.597707062647511,-3.3799064616450374
0.8326978199854507,-1.3506606908735175
-1.6175889485721253,-3.4756753922524926
0.3707457215974639,-0.49588646080751175
-1.308022257393111,0.022497552794733977
-1.64372268852859,-0.09902540363331447
-2.6126450204946634,2.6187747036811677
3.089543372604235,0.33202621610770144
-1.0044459291883223,-0.3237118680450406
-2.5513460074861936,1.2095664389128085
0.740664322337909,-3.307909796931096
-3.8855204141437176,-1.0352716751126616
-2.5866551942021427,2.5594782882549945
-2.7157805333725453,1.8999479700608548
-0.627074835580891,-1.0012280282264427
-0.8387772881362494,0.5657142497634098
1.5040787083457205,-0.4354024407698489
-2.717985993092862,0.8260253207801531
-0.8895922851981588,0.05862819440378253
-1.8097356746398208,-2.9847730731857802
-1.4404535748291827,-3.3699700358788776
-1.793081342247718,-0.1045499022090084
-2.1941184055980383,-1.3755688114986966
-0.03436841749322106,3.996574872996891
-3.1024629245319884,1.3625927367371404
3.1703178254980093,0.7052507890754516
0.07366917893508873,-1.0636405703045093
1.6737081062195553,0.08508251209015238
0.03675024923624104,-3.113822733093345
-0.818505852611894,1.6308255748488274
2.9190946223748644,-1.3801519718191884
-0.23976004810889062,4.259189908382825
-0.7907051292022942,-4.146169389828433
0.0488838813677166,-0.0024276312956734714
1.9313241198228401,1.2673960501481605
-0.18283188206230427,-2.518040886514139
-2.0805195391712528,-0.5720415801804952
-0.7600653615222717,-3.621005254558241
-2.85742050197456,2.3577949188565817
4.462563502894669,-1.1931691598214562
0.14848424330441468,-2.1635153621834013
-0.5799741308276403,-1.834886298947728
-1.3869069748633627,0.8588495969561052
-1.5083292401052155,2.017117874135077
-1.4635489152372543,2.933779126819098
-1.8737483373641877,-0.0059044136213737275
-0.5999656919458518,1.9443705492476782
2.882545464833475,1.2772304455166643
-1.7166569973155505,0.07499005699148587
-0.5014285494536068,-2.6095988416657687
3.8093660901099295,0.04746909914367414
0.44372237177538754,3.430851377734718
-0.1106651662671263,3.2759386059196487
0.2616036676720217,-3.2262083015593865
0.9543416380825853,-1.2814890141462545
-2.0798826718250756,-3.549624728428662
0.8893884258761462,1.7119923672047022
-1.6773602799060687,-1.5646532389842243
-3.7025834085626546,-1.067639785996965
-2.9486131641866584,-2.452936491429246
-2.278842339636977,2.2822391426513136
1.4716263603052848,-2.3783007827904403
2.088848058638153,-1.386524491156448
-0.6812356606106356,-3.0855761633532177
1.9439369845436305,-3.920047548450685
-0.43294091426206016,0.5838621533806201
1.265794276387732,-0.14317235336178413
-1.08834408731907,1.3649305151228885
0.7957317795491976,-0.3416217936023376
0.14059875822199785,-2.3279321478498134
1.5982317238031247,0.2636635291640568
-1.2335141262306468,-2.4411711370923483
-3.8310590063042476,3.7541608042633667
-1.5441010130709842,-1.784910863897426
0.12396457852272125,0.5833914109603944
0.39137516641086556,-0.38426915000805817
-3.129421684260963,-0.4076978132511364
-4.158383506204046,0.2564777038605932
-1.5176562691972082,2.073709139112962
-4.425359132506601,3.041660774516065
-2.105793488036602,-2.121586815160407
3.577086629729419,1.7606572119845119
3.773433693431132,3.095903518904442
-1.6155727867906058,-1.4063588759046146
2.488279717826065,-0.868372631770236
2.3734088494576313,-1.0966313486681933
-4.127901332259118,-1.8014636039235588
3.1460816984691595,-2.6023673786386543
1.336676078614353,-0.17638084700380396
0.1430243850017039,-0.8792313129661986
-1.1205272602651548,-0.7012837126391602
-0.7725662074292279,3.423282187535774
-3.200545353851507,-4.172050957130478
-1.9421346319808523,1.3586864143711153
-1.291583041313983,0.7442305225462507
0.7978611182099726,-0.600166012859682
-1.2934785034202743,2.5232484116947886
-3.985498727367756,-3.394406121616822
-0.17061231216819728,1.017060536645753
-3.2676175379800503,-1.2476862488499028
-0.8940362439479115,-0.6597530010216577
0.7398221996989429,-1.8833413843873825
0.8731318038212956,2.3460990511011928
-1.1654378213494927,-0.8953395197777878
