Integer,Category,Number1,Number2
194,f,0.8123350537619971,27.108180319407428
176,f,-4.554098680773578,60.92937481333973
300,e,-3.082784738911855,68.47544427188126
28,f,0.8350241117351236,32.604911564249576
302,c,0.9655003082946223,122.2743068328327
146,a,-4.760606442615421,106.22746836981945
170,a,-1.5197528525706225,46.8407236928813
200,b,1.4674573942029046,83.9994151998919
180,f,0.9814360762852061,106.2260961324194
248,b,-3.1122264436210814,44.54975632615144
231,c,3.505390548610812,43.328225459681995
-94,e,-1.3210627458730673,47.226559260814476
164,f,1.2021528838610562,73.59684650961445
-56,e,-0.29212236522260493,67.44668875847954
186,b,-2.3612722708800087,30.56479517756698
110,a,-0.9133540694130333,27.55666875397622
-92,e,-0.5590827106187513,52.99941229471724
194,e,3.849125675901935,59.75228395890123
-81,b,3.772212889748226,51.896524393192195
-71,c,-0.08271328266875577,61.156209684351964
256,b,-4.642113193582389,55.22038213633907
300,b,-4.233653541054396,38.75760902705354
232,d,-0.1308364542797471,56.82807308818985
-36,b,-2.2030996633585955,38.17662744605808
226,b,-0.2697549744533193,85.37939843052263
82,d,-2.3254092050255575,48.6912667885735
234,c,-0.8768122691040181,91.78768940402264
263,a,-2.8184048016908627,64.85228977134157
243,a,-1.2396840436029444,48.42271606591541
297,a,-1.5430639350348543,33.37631538894654
232,e,0.23675065600587009,44.29675474551285
15,e,-0.18103160571641164,61.03990232042325
77,f,-0.1549682376390632,21.56269203495542
-96,c,-0.14444148185770456,26.33069383948859
-54,a,1.6103493321685938,75.21289063073458
-26,e,-0.6067433706716774,49.42737685896573
349,f,-0.47770523429396805,38.21853711865523
-9,d,1.8698300044428962,72.24679269211985
249,d,2.9338219079473236,87.27898678511781
28,d,-0.5470220055910126,68.0358154472338
271,a,-1.0400409118174234,37.343483233623445
129,b,-5.713375574729567,43.542918655914434
231,b,-3.691547765886682,74.7732471998113
71,c,-4.692620575953126,24.180363121084067
-21,c,3.212394688459824,55.903117491279176
294,b,-2.6751787743869238,65.29507461497
156,f,-0.22065410704336252,39.07556316900622
59,c,0.39301273000562387,22.503407967857676
-35,d,-6.3691175344378275,83.59484390643209
338,e,-4.965498848444807,57.953642570636326
25,b,3.035058376158224,36.241414346334864
-5,a,-0.616376854651115,34.748795882080636
-19,b,-7.678082390362284,64.89948534279215
74,f,-2.178644644706548,45.5219146521572
316,a,-4.229987216869924,54.08107545762032
332,e,-0.8215252878736885,39.007025969032725
205,a,-7.622612878833507,50.55432205271739
273,a,-1.2601510902350663,45.79494513538802
154,a,0.5074059327207578,64.96324136348318
319,b,-3.1204153484297743,53.665320483213314
125,f,6.143702011606108,57.86218904263957
269,f,5.75954896326842,45.25668646836609
205,e,-0.28873662127108835,38.60102356361976
25,a,-1.3122349402372937,40.245992714275125
-69,c,-1.983845241812367,78.8862153273047
339,e,-0.9638710967868072,53.58430275356595
68,f,-1.0814926544597876,102.87424990196034
235,f,-0.3789659025368991,23.087693725895548
114,e,-1.4005517490760993,105.86233670072482
325,e,-4.27777497555215,46.82530817127994
138,a,0.35976117429680343,60.97786406926343
108,f,1.888345436317155,44.43884756328507
209,d,-0.14716953948947276,71.73182201832763
55,f,-6.474732563335156,75.29690219622786
345,c,-0.9350438186576199,69.64825147888412
134,a,2.7581632661241784,94.68364876732774
45,b,-1.9615265022296893,62.48339895611887
87,c,-5.04523227118422,19.927678615396694
-83,b,-3.529514876865617,44.21306271154854
198,c,1.3251937092744908,75.0598370249817
80,e,3.2510315848283,41.08395525126376
266,e,-0.2702370593296517,80.76738113427832
323,c,-4.99154260763295,23.69802115907875
102,a,0.8823067403162055,39.37888477457949
-7,e,0.09805926569532275,51.199656844691845
96,a,-3.405821257254727,48.00402849032083
330,a,3.5696643963233248,43.20919543011129
67,d,-3.0209678512399964,58.35942133812584
93,f,-0.8247345659765735,95.31318123392869
-4,d,-3.429489102499054,45.34929178087515
323,c,0.07714780589622339,46.60539088959441
64,a,-4.4079261606213045,44.415891903667735
253,a,2.6846209213627144,48.114991247355796
211,a,-1.7525088057656164,36.75567762495354
100,a,-2.4465877550273127,92.05557275064322
-71,d,-3.856856768807778,53.25290859269705
26,d,-0.19975425041944972,53.242807542566695
330,f,-2.4181745933275,63.24019803514127
-1,e,4.280368627939748,81.27278943142151
316,f,-4.6913075364728085,79.38610062937008
-8,b,-1.8243588178831296,37.22263598758109
283,f,0.7590317155105377,97.02848271439288
38,c,2.2051753650966965,46.46651163926517
-68,f,-3.0245832446556506,45.99356379965868
22,b,2.942039879061638,68.04242691058508
-17,c,1.7108701246514926,57.671619271254215
-48,a,-3.2960179710607007,47.87230678814424
-39,f,0.3751581548174876,23.20018074422474
61,e,-1.9014531049148644,54.33152944276486
-52,f,5.719831697070235,69.86557036949523
85,d,-0.031706837330732984,65.35845674822117
297,f,1.332402847662232,92.63018085191435
-58,a,3.1534250169160876,21.741179613023252
310,e,3.4632685451419567,14.151766358155895
54,a,2.401174546412184,40.369065638324315
146,b,-1.6921909515114266,69.57174760654509
-90,e,1.989406362880958,20.763294828866265
304,b,0.7676624413639241,127.10538560586528
180,f,-1.6106749564321161,69.89874411050548
-3,a,-2.5556328293436215,140.73379200144169
269,e,-1.6832955145387325,42.06999924908722
261,c,-1.6491602190632517,72.08064533527346
300,b,-5.689533840604274,62.56115397754918
65,b,-2.9001098487955623,49.788039663616
-89,c,-3.0524824315183268,51.49262166801017
247,d,3.8438666174539087,57.437181354299454
158,a,-5.179202320619343,35.225747054641076
289,b,-5.320615244844646,46.561180252694186
225,c,4.3602755697412805,67.12681950391267
348,f,0.2758303913341582,9.670173081851388
-95,a,-3.7202575617158455,51.55547285476232
158,c,-4.282921712905445,62.66447666687291
157,e,0.017443765746426365,26.17758628015381
184,f,-1.1863021401066784,22.12826055680184
59,d,-4.553164964477529,39.199363917099184
127,d,-5.529535991275095,93.21744845669944
-6,c,-0.19489466286011758,109.68000385860627
25,c,-2.98519412683911,54.00896909214778
217,f,-1.0312782370628049,56.03391122597946
-16,e,-2.6701677255291014,45.001827237363884
236,f,-2.59730867889043,48.13169632598245
200,c,0.4433989537447518,48.88815130528052
197,e,0.2447692766090428,83.44730481211816
284,c,-0.3031880821754471,41.6519236462477
178,a,-3.300608185813698,22.172997196190515
244,d,-7.62391743225495,49.655486107315205
33,e,2.2496834443233613,50.22550235526625
207,c,-4.970552917730407,27.26810111025621
-28,a,2.9384596861531134,28.45433802632699
100,e,-4.677913954607266,47.75197037855195
39,c,-1.4714855191187746,83.62520339494216
231,e,-3.878677053127551,87.45359179221813
151,f,-4.742268312284662,47.72079417086109
-73,e,-2.2311503505446653,40.60142495718608
320,e,-2.1577168049807067,102.34894905970066
-7,c,-2.6686193488347434,36.23238355297494
-2,b,-4.0899806003117885,44.321878732664196
-39,d,-3.47522679303911,33.222177686859325
301,d,-0.2864194024675075,50.31445305276109
12,b,-0.6495516562189825,76.64777243511817
317,e,4.384143350369775,44.29407348926927
-88,f,0.5695958954322329,80.48549200362507
251,c,-7.309856296497329,36.06246190520819
114,b,-3.72764978693384,51.532775117253365
-32,e,-5.340078390760804,54.63767537367218
4,c,1.6582878013009408,81.15555966458382
190,e,-1.7866099027158846,104.79755728985029
128,c,-3.716589348697961,68.07992831528432
-81,a,-3.6670817019682787,94.09185534291258
274,b,-1.342130741149306,50.9701825212956
53,c,-1.4766329599346508,66.54891116680967
40,c,2.3403398346522186,73.395223311273
-33,f,-2.2829371946363795,12.511382325288901
-71,c,4.1244384962628144,79.16266521844949
334,a,-7.3353840773672685,43.88997868172245
108,c,-2.044002120527969,30.512789380629265
162,a,-2.7751063257548916,83.5616893107759
347,a,-5.843544471280847,96.54660012291895
189,a,-5.030635407023737,50.46097707175124
20,f,0.5744209632056219,51.83472057028658
277,c,-1.5196586902198934,69.28359579268174
-28,e,2.325543628867804,57.21504315563506
54,c,0.6482049727334971,76.73324860397739
-80,e,-1.3668782438534335,20.258659188899227
268,e,0.20621201223015673,37.43545754133945
-27,e,-2.3021825381581085,29.31778963379324
-36,b,-1.5671289729323763,43.111318447676936
274,a,-4.116260393669732,42.68164830989996
313,f,2.242728677138998,52.952346588758715
269,e,-0.22532055608958523,109.86343896960231
333,a,-2.139426035671048,48.277465602356294
-31,a,-3.2442761910545506,46.96367933355052
155,c,5.747977614188595,52.806592783608814
76,b,0.3209038341178121,71.09637142334019
24,c,-4.164935998588451,93.52163363364512
167,e,-1.1993110948440822,51.95040601048691
-47,a,-5.598122210068488,35.15253422335277
62,b,-2.52995928135386,72.95106284119497
13,e,-1.6925214501040196,33.48828776709196
291,a,-5.479977208674552,29.689783931050957
77,a,-7.165612786437812,25.050156346685228
-60,f,-4.281677031550052,46.58309616196098
11,b,0.43316967917641613,11.35922281447527
190,d,-2.1311096750272074,71.74743741028102
309,d,-2.66596327784021,58.660258014597034
163,c,-0.9944216402894902,76.19248458552764
25,f,-1.2761622124613543,93.27391650422483
32,b,-1.6734966514592944,10.607678036113992
175,a,-0.7549521002795011,35.65618805715485
305,f,0.5232259729420068,26.877399477001894
129,f,3.554162315096952,34.848160607651764
239,f,-0.1044413626694537,60.74740193341504
-10,e,-1.4801112465251733,37.42544652498735
74,c,-4.702867529095532,71.29741387345452
66,c,4.919684357039027,46.65611870859013
79,a,-2.649906495695225,31.59692371675254
-20,e,-7.227801335236863,58.46428293750793
333,c,-2.630891374904871,23.1409827931883
295,e,-3.1165342200896524,45.930523990354395
264,e,-0.7581825937630869,54.78438634391969
-77,e,-7.410610563341497,55.022945581172586
128,d,1.5871325491522321,73.28191057263096
18,d,3.4789888139133023,81.47735255691349
-20,d,-0.3193927070273851,34.806547037259705
259,e,-0.1231270787673785,70.15554154224776
109,f,-7.685669499430495,23.66153286579823
330,c,0.03997652354031067,34.80553151731684
19,b,-1.645109095848135,43.12591541557682
114,d,-5.57929000580228,42.97489755812979
193,f,-0.868611765124623,52.074628605157955
32,a,-3.7101453557546944,96.41149305380296
-98,a,2.49409720865146,21.453064038107208
219,c,-1.816800712344768,63.16786531401771
150,d,0.045350383902310165,50.535988390090075
65,a,-1.774496130204308,68.25901793337636
23,e,-0.05211760327146231,50.871443163901745
-30,c,-3.799159387063737,23.78499002797202
21,c,-3.6095192381000643,44.97033366943454
255,c,-1.4074059424483858,102.14900634748913
129,f,2.4266850109141007,45.964048001136455
-1,a,-3.7915404773009844,79.4759666832691
3,a,-6.782666573264474,33.618607225402506
-46,b,3.276220633895133,75.51501672084099
121,d,-4.706582448502131,20.076255862097955
24,e,-3.2990094947262696,42.14470406110495
289,a,5.224632720552875,68.5329670817891
-29,e,-2.187918286058034,71.6062872905093
180,a,0.27406061704904405,140.0317513256529
243,e,-2.618990474882806,45.548591218612124
108,c,0.6762164956020824,43.52543149906057
44,d,-2.1573315790690897,42.86038176479175
187,b,-7.029256781603327,54.528892330677884
102,e,2.933299994874978,80.33996056272272
76,d,-0.24329586132050562,37.149968353757345
189,c,0.4449221296716921,43.38335492683882
286,e,-0.39601319360152853,117.84502127019348
284,f,-0.6158846803838323,85.63786323923333
337,c,-0.8576160247528968,47.30941868588946
190,e,0.07875178519319004,68.34248904523486
317,d,-4.139018965057402,23.190014008178824
89,e,-1.790981873596115,82.0799300823978
237,f,-5.655327090095143,24.016780601742575
45,a,1.8204508768000665,57.94508953591525
-27,c,-3.288942540653523,70.37175872883596
88,d,-4.365692575118196,109.17574190572779
264,d,1.7780257271099558,114.62242214459528
323,e,5.813480811359674,32.5477553073053
149,f,3.4999152065393764,42.014122821454215
36,a,0.055430646235637315,25.20876131115825
-67,c,5.159728123802082,67.45150661048899
257,c,-2.3038462546895024,94.13062158448113
266,e,-0.11294841889637086,68.59673490456589
159,b,-3.0962524947525307,30.114696318347658
311,d,-0.7164954100413621,77.56797459448997
93,e,1.5598586820486782,36.06269116199142
230,c,1.1086757686670503,80.43145938094355
12,a,-7.649255854754904,50.64759458272525
67,c,-4.335966499358486,50.64491144894017
260,e,-0.7998253081183753,114.75122289061987
122,a,-3.7627963055175098,66.30773459067453
128,b,-0.1607122190636614,46.84539240827428
278,f,-0.6444689767654448,73.70062053164499
-4,a,2.8326171575198718,45.730520473279626
201,d,-4.5777945032505,75.15657872656332
-44,a,2.291643013696315,83.70188153883956
100,e,-5.531411669272736,40.280152144333314
14,d,3.5986558342837283,52.84325854058849
32,c,2.696071643448029,26.327964408234987
95,f,2.1630149928113434,56.00297485842035
331,b,5.576189555841437,49.4808821626621
33,c,-2.729417153549903,93.65388598708529
37,a,4.496177626713936,58.81080990117075
18,b,2.9084147646366016,74.74666133440168
0,f,3.052948996509734,12.27828794410223
300,d,0.6146609324749339,42.12699712320616
169,d,0.4214672381998885,128.12093051647355
279,d,-2.0996272333224733,45.803446018157565
11,f,2.8471427893367487,80.46327011451986
181,b,-2.075882268125488,35.95762905412281
74,a,2.419997822388593,45.48957019621075
174,f,1.9057920071965921,92.48894879136907
69,d,-0.06104924347549623,38.77027727626996
122,e,1.4157337907915624,32.856841901152606
344,d,-2.1897486786738822,48.89066496465433
283,f,-6.831582645006382,61.36099547229816
211,d,-0.5955096524829122,71.8996063120164
197,a,-2.334491560245061,28.162201193540035
68,e,-0.7191963020215822,45.44029762067841
-19,a,2.7328831042202184,40.067766090891986
14,c,1.6582597488943671,64.70263075223932
14,f,-1.666177479966556,62.34364189616017
173,d,3.3715629828062035,40.47476812680704
-59,c,1.8769312109937628,85.8943836419498
58,a,-0.16804763169557158,42.20450355332853
189,e,2.2496831912872413,52.59806345915884
112,c,4.152991066846554,54.64990956574109
224,e,-2.1231096925302255,73.25797362459807
-85,d,0.0034070715426208764,56.93963712414558
68,d,-0.1239377510272417,20.91539515267498
303,c,0.30982320804602903,24.537982949275932
283,e,-2.167134557047083,40.86990547105972
29,c,-4.528642312353044,100.90121484966936
302,b,-2.295694923362438,106.18415417804992
-78,e,-2.225542577404061,69.8754739980404
324,b,-2.6184697819982956,60.62202809098915
153,f,0.3668721447481327,87.35243455408242
-45,b,-0.03155055087866854,61.705165928604444
-22,e,-0.8804437659587814,64.57663463425094
179,a,-6.184752615721259,91.50501090319607
-78,d,5.731192954339458,33.57777224936894
21,b,-3.798665190155724,66.44071588823118
138,e,0.15271186070922238,46.78248830282595
-87,b,-1.594460111513187,41.26147601409957
-98,a,4.330980012809339,50.548347654342514
-9,e,1.4682794234726648,78.86609518619453
8,b,-5.120777246239489,83.32895667812667
213,e,1.6425707898802986,110.34364042567206
171,e,3.104952939501711,65.8904062700415
157,f,1.1185625982874368,44.17459456256143
-91,d,2.3033221169017963,84.32857768520046
258,f,-5.738534818723834,48.26700554784897
270,c,-2.944427867849541,35.84064733061707
339,d,-1.4178247173975023,33.04086372426485
349,d,-2.522744670172113,74.16683909593091
-62,c,3.6923205687875598,19.262478673874252
-73,c,3.563615418440482,39.596105233781785
201,a,-4.187128161241517,45.46304805684489
210,c,-1.2438578219237997,43.735595884122
33,f,0.7495854284075387,46.11330407506794
-83,d,-3.338127100845791,63.72012511448321
281,e,2.853922800443262,66.66888328999327
314,a,2.7511357020615694,58.52508698694604
43,f,-1.919639149599389,55.11835225663142
-22,a,-5.834783446785302,56.835126680801686
259,f,2.4169556961388605,57.09980528286979
163,e,0.10572045419243081,56.805005113468184
-79,f,-4.121962374546049,59.133451620317956
146,a,-0.8980495823319405,39.52987017907931
-90,c,-0.3774682827454201,68.15472388144423
226,f,4.077775021086965,42.16825363612493
235,e,-1.7196023053438951,59.17980152090069
-61,c,-1.5989429910788657,76.12763198028462
323,f,-3.79382838768946,69.47267837489599
-73,f,-0.7205300306768996,35.02529678290397
312,e,1.9181630854754745,27.563457877438037
69,d,-4.272718576321068,36.77529771532075
149,e,1.402274514890225,25.65249573577568
233,e,-1.3820531606567885,84.8733315602962
171,b,-6.745009574778242,33.331258235744656
-75,f,0.9914052408628073,131.18714190595264
-82,b,0.3655891339459678,21.292757132210394
275,c,-0.43668518945519275,47.97285329866122
26,c,2.9552510896043067,42.03448526782706
89,a,-3.6257651253991217,56.87922692869827
229,c,-0.755363523922384,65.79306848288917
32,a,0.13946177349651556,60.94334395112364
212,b,2.947803941881986,95.92668479697193
-80,d,-0.29274208105760036,205.0759224551032
68,f,-4.539313019915818,25.778449417717923
-56,c,4.874976956738409,59.357783490186335
253,c,-4.564555703902421,61.854269160952896
113,d,-1.4690409209756223,74.53368115978618
-65,b,3.5278626869993523,28.6523733630033
143,b,1.548864208790293,77.59521537895183
340,d,-2.8694329539694747,76.55932836594687
30,e,-0.7210319298393787,37.29841401172036
193,a,1.6983223965538312,92.74966218685165
206,e,2.2569405516726855,33.86227877816467
-33,e,-1.8146207806779762,39.03769949459312
125,f,-3.2381922118777124,65.84963255535654
-69,d,-9.209056344173131,60.256870628375886
66,b,-1.7385552918542448,62.222667504930975
329,f,-3.075544367009674,41.43569304561568
60,c,5.021426706248916,27.90086448642883
324,c,-5.935129471575312,34.58967962743143
-11,f,-1.0789558559550347,77.63489715068768
96,e,-6.184883128126693,19.328746292386377
55,b,-2.936256586576011,82.91665475830176
233,d,-6.952206947734056,39.1075031164092
8,d,0.18214838682453105,37.051227319232744
49,e,-7.462787767801546,83.91275230631985
-10,c,-2.11338463560514,71.01684176318626
319,c,3.3707769637816325,78.47529812304231
165,c,0.7047229040275862,102.82363939253983
191,b,3.584461509745486,68.81715124588983
316,b,-11.023817033514806,84.7903812507076
264,f,2.217328056830927,48.21737100484245
301,f,1.7090988310727298,60.577227269906075
-37,e,-0.6189045305761889,61.438641635050146
-35,a,0.6646502057265704,49.041256270666985
221,a,-2.85013077401151,144.0004252118474
304,e,-6.777197861042891,34.19154089050877
239,b,-4.4835500695221775,74.0696848553252
315,f,-4.341949545511602,65.59439843037377
39,a,-1.6668220259328423,26.59155297433385
-83,f,-1.6714118434857135,90.31979813066398
128,f,0.0374456064837454,48.218947563577835
184,a,0.39785915136115846,104.44243705514022
-92,b,0.6857447505247292,29.45894230043674
5,f,-2.1460827873776784,70.33763553821524
-10,e,-5.005738957022509,30.39238994012094
252,b,-0.04861323701522213,59.858005745555644
193,b,-3.543268376226729,67.06272298594929
-67,e,-2.1926420445709893,64.8273843828336
319,b,-2.895896199754115,35.218843791972546
91,d,5.208509927349344,84.95511851927505
200,f,4.672624993748498,54.06006566974028
37,a,0.04733222970918449,34.916656734202874
205,d,-0.7186963244286066,23.683482830404568
35,d,3.5614755699575733,67.6039145242773
143,b,-2.670969387366179,22.426644347842736
187,f,2.5471104964668534,64.91708900249482
-8,f,-1.0170857430935356,64.75928813936778
100,b,-4.324882318275319,67.19273179615008
303,a,-4.91842524572836,34.11392085190859
-19,f,4.668772386784202,135.82476235447285
77,c,-1.0721522519730773,26.898142595272954
-55,c,2.732345894120982,45.0157606677272
126,a,0.25979049662181675,47.432796073123306
62,e,-4.275660460537596,61.58906618267352
250,c,0.9355597273279996,88.70270421302813
-86,d,1.6814795766717419,62.814186224338734
-25,c,-1.4657499353716128,56.13571788213966
-26,e,-4.267141672324598,41.26543684164707
163,e,-2.6668437866217602,37.78805255237752
-61,b,-1.772267546497666,62.30854464474952
200,a,-3.6132334491711084,96.64352543949293
89,a,5.352801517119656,57.60924025288964
74,f,1.5659484463946072,13.525399001550655
275,a,0.05157315755430636,90.23490359708038
19,f,-0.15332675380627714,35.11471725279126
188,d,1.0106281448370829,38.95037557199401
-86,e,-4.542441485864507,22.439211051709716
-43,e,-1.7615429775300746,73.45496586057553
331,c,-0.986838805621373,90.50473697597997
244,a,0.8847527028439415,92.21755532677213
311,f,-1.2144194033198916,58.07466289436786
6,b,0.428406057752875,47.00496207730706
-51,f,-1.9521948633640938,37.59866846764466
-64,f,0.2666705287362503,75.08488887683833
-12,b,-2.4708882690941483,56.83249840605435
239,b,-2.7135884514606468,116.36851093837923
330,a,0.26960772220417795,75.95030556747328
31,c,4.7600054035019035,79.62377583533946
241,a,-3.524442986030941,66.31227524909265
322,e,-1.604181853189278,55.22782065574154
-30,a,-2.2567059064576864,55.715730696795845
267,e,3.0579373622839414,70.23876831150821
15,e,-2.2702781678374264,62.29629967030824
150,f,2.0859028859377506,81.94962550428897
347,e,-1.6232956329958859,94.8740158535928
316,b,-3.690911736772067,102.82866219321436
320,a,0.3453909288986703,83.74051958782357
-65,d,4.642825593700617,83.1704969066616
151,f,-1.7490068249633808,25.55874219298211
271,a,-1.1607089647034405,61.40060874235062
120,a,1.4145444025206664,63.38531173469851
-37,e,-3.106301277489268,52.356298726173556
284,b,-2.426472460720107,37.71560936454319
271,f,0.15493392557221686,79.59021068392624
-3,c,-7.29669437781399,81.67312764594784
329,f,0.7734501200658195,28.54321660255624
112,c,-6.2451268766334085,35.647498389181315
335,c,-0.17304365746552963,80.00493896912386
83,b,-5.3017317458830115,51.05917090849999
-24,b,0.21413757600479055,81.00506853629183
-35,d,-0.055693035749452724,60.73566873774895
135,e,0.8079283237622255,37.33452918262651
161,a,-0.6786443639531597,103.5652200872105
4,f,-3.133912696818483,29.855192987096295
67,d,-1.5610568814927575,44.99973254106295
-87,a,0.02462705551647537,42.22819793871437
-65,f,2.1426453831862418,67.6087168359001
6,e,-2.5754526024865614,95.0284449021888
98,c,0.2386983470125894,104.53765626619946
-69,a,-0.9387957539293086,78.42724430784553
-74,e,-0.028020694450151984,54.414035967499494
-37,e,-4.45469773711001,41.179804378161094
-89,e,0.8322413834903601,58.28894334354966
-12,c,4.561361224894624,78.77955792116046
27,f,1.5818784988023293,37.14175599646156
74,a,-6.557089207877213,43.19091763936444
25,d,0.018581429661063575,34.0200625793654
97,f,2.6890006023860127,94.09634226661711
312,e,-0.7976431895904785,38.61638618273654
243,b,-2.55993551561316,45.638562112605484
223,b,-3.2904456968958526,108.12441725616253
132,c,-7.662068640785381,110.3872024557492
163,f,-4.284585913672853,73.19396263467571
-60,a,0.9938768012926933,95.5549497569681
157,c,0.21210375846857032,16.693097075571384
212,a,-4.462699008422272,39.44160000837564
193,c,1.0916877108215743,69.5831431251769
137,a,0.8559283156784967,81.97426444988247
134,c,-8.213230536635574,39.503744655722734
-69,d,-5.663499422061395,68.27012257566977
274,f,-0.9418385386283351,47.306146492995055
35,c,3.3835789396935576,45.436102286976066
244,d,-6.265676742334517,65.71169072512237
166,b,-2.0888216167506384,58.682183614648444
55,b,-0.24682773400771085,43.05249926830479
64,b,0.9689243043986431,31.964839794950585
-80,e,-1.212290249126485,75.41655130510986
149,a,-3.7094055602995977,85.31974387320929
342,c,0.8662147473141497,28.056542903162583
314,c,2.2506796854562774,55.19508725531714
80,a,2.8870065623308436,82.07876265576711
154,b,-6.496208658834023,74.8691221234791
-69,f,-5.193956835509452,98.64498351746815
103,c,4.1648477010385845,29.922458020512433
318,b,-1.2917569767942418,90.83928423241876
-37,e,5.2692467975775665,38.2361020553817
98,b,-0.8856469648818789,90.05718772511821
-97,b,-1.564125807426818,32.11312717807028
-8,b,1.598054913019126,63.03353204172323
-100,b,-1.1890432151152337,32.68056686827619
20,f,-2.497146959944716,80.65154215324456
25,a,-0.010831019965163113,131.68394460044522
-45,e,-1.3973881908506773,30.05048434560707
348,f,-1.1189499567232941,49.6031141747247
-8,e,-3.835949890811143,41.62752343316252
74,c,-8.590481032837856,54.93077252223878
-47,d,2.400923276394568,18.339167034136757
276,e,-4.9312445804777605,34.769186366388645
-99,d,-1.6204404345926067,64.72341055805457
28,c,-2.4245144319994134,71.68016595937816
81,b,-0.03343577284396182,66.2092709328721
191,a,3.901148763066261,13.616284291134026
237,f,-0.15116408808318738,47.954286539154694
-32,f,-1.9055848849312107,81.15395947628143
-24,d,1.6393762474509144,33.588614903891745
253,b,-1.700241118759692,53.71118101307383
348,d,0.6709643354967518,64.94795786752415
-29,c,-1.0367077127258606,99.96573261790849
269,b,1.7435240812872106,38.34462688851867
96,d,-0.6628349930644606,77.17268944104434
217,e,1.4430246844822068,55.32574938814113
131,d,-2.2413872014692684,49.91385320048659
44,b,0.212203888181155,62.18910636721445
86,c,-0.13410087782107794,64.76182619060451
175,f,-5.274421793486655,70.72773992624664
-94,d,-2.966370443615422,41.94476101869494
-86,c,0.8183904243271005,48.72827627649775
198,c,1.5446991731715691,78.10193858728682
-31,b,-0.6950618533358633,47.24245628978474
44,a,-0.6218426053239924,34.02971143990233
285,b,-2.3804296534382483,39.70007451174007
-44,a,3.676936334119728,71.57851352251454
2,c,2.591603416383781,56.9539761981575
-27,e,3.1891725949639005,22.201477185336493
307,d,-1.124594104585427,38.81447887967002
-17,a,-0.32109643849314917,63.25932039319348
241,d,-4.387288174801917,80.40563806723618
295,d,-1.3340024391145486,67.61304418969925
140,f,-0.25762944677520294,60.262385531607094
-93,a,-4.964399903144042,90.44319116967083
295,d,-4.23210256599546,67.84290039909412
199,d,-3.7328715471677025,72.58306188482042
319,e,1.0520348626809644,112.66079858290733
63,f,-2.151090672518595,49.17884964801595
74,f,-3.0037646331968504,53.68308969523944
181,f,1.7022413986231855,47.069488101251935
226,c,8.273646640951394,46.894872557111675
255,a,-4.668566845078694,37.42154377985861
146,a,-5.244174612246565,32.45799062180619
-87,a,-0.8930731727780108,57.298621185698565
214,d,-0.45968329175006095,51.66087195520928
268,b,2.563378352730519,71.89329912473045
-48,e,-5.873444218505457,60.0484356824256
317,a,-4.833810754368436,99.45493975172074
176,b,-0.41208036669344084,33.72618835395841
24,e,-4.237007632724217,40.02538489779004
314,b,-4.445665318255555,59.53794999780786
-26,f,-6.11636996892448,80.87967614224438
331,c,-3.067581253659064,53.27745592998567
-5,d,-1.8255219245461198,26.292345178042293
165,a,-5.999192995049557,85.94971288936128
24,e,4.408914247910711,84.51311800016008
76,d,-1.5788226912764194,27.254005768521775
260,f,-2.9407053020572387,153.3636253390366
-56,c,-0.06653542215449526,30.971958989675617
125,f,-0.9283716287642907,60.657893551307566
251,a,-2.5831187623303493,115.92316578553435
-28,d,3.622602555661868,72.09807058454679
185,f,-4.194202895714302,47.34355573465997
83,c,-3.7336187910328453,33.47973388010676
246,c,1.9776555263002447,44.57888195465538
-40,a,2.130903769989362,62.48660034178239
28,b,-2.7594631588236185,59.55139655928694
246,f,1.0504579518290176,54.8515716815058
267,e,-5.305639498373092,70.31928378340866
186,d,-1.3595457124564705,57.21247003748921
-44,b,-2.1544199097684382,56.11055835977388
-56,c,-4.0707077903446125,73.45950582885992
214,e,-0.7745708041716417,47.83438382486448
335,a,-0.12325337214180687,46.06043288485005
128,c,-2.7934948148904235,93.44563868261329
67,a,3.2710378971391227,49.17061964648549
-74,f,-2.075324635870429,82.16749558611166
309,a,0.3835289359264622,53.73708211665299
-73,f,-5.137874109995725,77.33885838318363
35,a,2.3718691591865158,74.60176196440318
-91,c,0.3351846557379283,94.53268281601854
-63,c,-5.184697996863584,84.46478690063256
64,a,4.087878625222033,68.76961646215898
141,c,-0.9370834680816682,38.491322217570186
194,b,-7.192541150888666,97.37372617450734
341,b,2.2876425691312603,83.08463827413334
299,c,-2.0143817584224952,90.67065017373638
151,b,-1.9504439786910075,52.87833885747389
205,e,-5.50135341268837,59.50428377509048
197,c,-3.0519927446150446,25.477819326064388
102,f,-3.177493715669955,67.80573988104628
323,d,-3.8666646940725053,57.826605317123295
300,a,0.040163876533806375,44.989400439913595
127,a,1.2340679201507103,53.730198385131395
-50,b,-1.1366095307203377,50.887236768479745
269,b,3.8793216792050806,62.24526971627576
27,e,1.7874480358507614,40.67384002263585
201,e,1.134762914290997,23.798701553734308
2,c,2.5536752070497553,42.405442313046905
99,d,2.414346268682489,66.21340381195334
246,c,-2.1578226980565587,39.546724944250634
167,b,2.461887827529422,36.64180878309935
130,a,-1.9878690946445623,77.92381162503517
321,b,-1.8248296082979256,43.00353123686597
-14,f,-0.032613994938733404,42.213067554124414
130,e,2.9868983804790754,51.03033657520915
121,c,-2.808388026616868,69.72824099079382
161,a,2.3666958408705927,32.222919298704
